text,labels
"           I LOVE THE FOOD NETWORK AND ALL THAT IT ENCOMPASSES IRON CHEF RULES  I enjoy almost anything they re-run on A&E...Law & Order, Third Watch, Murder She Wrote, Magnum PI, L.A. Law...I also ADORE St. Elsewhere, which I think they show on Bravo.  I love Matlock, but I can't really deal with Diagnosis Murder...it just tips the cheesy scales too much for me.  I also love Remington Steele and Scarecrow & Mrs. King...Bruce Boxleitner (sp?) + Pierce Brosnan = a double dose of hot!  And of course Columbo rocks.  How can you not love a man who annoys his suspects into confessing?  I also really loved that cheesy mountie show, Due South, when they were rerunning it on TNT.    I'm sure there's more, but I can't think of any right now.  Jesus, I watch way too much television.          ",1
"                 Wow.  What happened?  I missed something completely apperently.  Namely where Abby was offended, never saw that post.   Rosie gave me the assignments I asked for (thank you by the way, saved me a lot of time) and then we started talking about Abby's thumb (hope it's feeling better, btw).    So what happened?  I'm going to fix this real quick.  Abby, Rosie apologizes for whatever she did that upset you (You were mad? You've got to tell me these things when I talk to you!) (And Rosie, it wouldn't hurt you to actually apologize.  I'll respond to the stuff on the other blog there, cause I've definitely got some things to say there.)  Rosie, Abby accepts your apology.  Josh, we're not supposed to call friends 'ass'  Use something more discreet like 'butt' or 'donkey' whichever you meant it to be.  Or call her something in Finnish.  She'll never know.        ",4
"           Been reading my blogger, Mir? :)         ",2
"              Understanding Written Communication    I was inspired to write this as a result of a conversation Jennie and I had with our friend DB.  She received something in an email from another friend of ours, and what it contained seemed to disturb her.   Written communication can be difficult to understand.  Since I read words that have already been spoken, I only have that evidence to go on in order to understand the writer's message.  More exists than simply the written text.  As a reader, I must consider the following:    What is the main theme? What are the main points? What is the writer's tone? What can I get from the author's choice of words? What about the writer's style? What bias do I bring as I read? What is the mood of the piece? What mood do I bring as I read? If I know the writer, how is my relationship with him/her?    I propose that with what an author writes, he or she has put forth a challenge to potential readers:   Understand what I'm writing.    While some may consider that idea obvious, I believe it is important to examine more than simply the text an author has given us.  To truly understand an author's message, therefore, we must take an active role as we read.         ",0
"           PASADENA, California (AP) -- The Mars rover Spirit, after a standstill caused by a cold shadow, rolled another 80 feet toward a crater that it should reach within the next three weeks.  ...'Probably another Nazgul,' said one engineer.  'Usually if you stay still, they ignore you.  Besides, we haven't got the ring, anyway.'         ",1
"            'To live a creative life, we must lose our fear of being wrong.'   Joseph Chilton Pearce         ",0
                 Aww...I wish I could see it!!  But...yeh...        ,4
"            'Form and function are a unity, two sides of one coin.  In order to enhance function, appropriate form must exist or be created.'  -- Ida P. Rolf         ",0
           the first review that i have seen that received   zero  stars http://www.suntimes.com/output/ebert1/wkp-news-david21f.html         ,2
"              Alias   I watched 'Alias' last night.  It was nice to see Sydney's mom out of her cell, but I am even more intrigued by the preview I saw of next week's episode.  By the way, I also think that Sloane and Sark should be taken out and have the same things done to them that they have done themselves.  Indeed, I was almost disappointed to find out that Sloane survived the attempted assassination.  I also think that Will Tippin should be recruited into the CIA so that his investigative reporting skills could be put to better use.  There.  I've done it.  Hopefully I haven't spoiled it that much for those who haven't seen the episode yet.  Okay, all you Alias fans -- what do you think?         ",0
"             OK.  This is the first time I've done this.  I thought is was a good idea, based on what I've read elsewhere.  I am so new to web-building and web publishing, and I am so happy that a forum exists for me to type what's going on inside my mind.  Question:  Is it possible to identify how many websites are actually available on the Web?         ",0
           fish and chips fish and chips fish and chips         ,3
"            'The worst and best are both inclined To snap like vixens at the truth. But, O, beware the middle mind That purrs and never shows a tooth!'  -- Elinore Wylie         ",0
           they have me doing actual work at my job!  hardly any time to surf the net anymore.  don't worry about johnathan's sanity - he's totally insane.  but we have a game tomorrow!  yay!         ,1
"           They are expecting between 60,000-100,000 people at the protest tomorrow in London.  Nick and I will be there.  At the end of the march, they are going to be knocking down a 6 meter statue of George Bush.  Toppling over statues seems to be symbolic in the US media as the end of a regime, so I think it is very appropriate.  I came here to get away from George.  He followed me to St. Petersburg when I was living there and now he's followed me to England.  He needs to stop sweatin' me.  I mean, I know that I'm super cool and all, but damn!         ",3
