text,labels
"        New to the blogroll:   emblog    I found this fellow in my referrer logs, so I had to check him out.  We job hunting information junkies need to stick together.  Let me see whether an RSS feed is availiable (hold on a sec).  Yes, the URL is   http://dijest.com/emblog/rss.xml , so update your news aggregators! (I'm waiting for Amphetadesk to load as we type this.).  Seeking to relocate?  Pittsburgh, Pennsylvania may be the place.  Phil reports that   Pittsburgh, Pennsylvania is experiencing a labor shortage  and are needing to rely on immigrants.  A specific quote: 'Americans who complain about immigration do not know what Pittsburgh knows: We still need immigrants. Always will.'    ",0
           hmmm... okay.  that was beautiful was referring to your comments about the city at night and the use of the phrase 'invisible cathedrals'  it was a very powerful image for me.  and the comments about marriage were in response to your entry in the secret city. I hope I have explained everything sufficiently so everyone who reads this can grasp my meaning.           ,2
"       O probly I shall, I shall. It's only on PMSing days that I actually get all moody and introspective...however frequent they may be.  Linds, it's sad. We're the only ones talking anymore on zis BLog. Sigh.  Will is dead for all intents and purposes too.  Well that's alright, because  97 Oligarchy Pie Amongst The Burning Corpsed Doo-Wah?  If that made any sense to you, you need to get your brain recolour'd.   I said that because I need to get mine recolour'd too. Heheheh.  Here's lookin' at you, kids.    ",4
"           on the heels of the recent star trek convention, i discovered this;   Stovokor , a band of Klingons who   play heavy metal .  heee.  googling about for other trek-themed rock bands will prove fruitful.  there are a number of them.  you have been warned.          ",2
                 Josh...are you ok?  I think we need to check you into a hospital after your last post...      ,4
"                 Congrats Liz!  So how's school going for everyone? Hmm pretty boring for me. I haven't talked to most you guys in a long time, hmm I'll have to do something about that.  Oh yah Liz's thingy's address is: http://www.livejournal.com/users/divamercury/      ",4
                            ,0
"           She came in through the bathroom window  Protected by a silver spoon  But now she sucks her thumb and wanders  By the banks of her own lagoon  Didn't anybody tell her?  Didn't anybody see?  Sunday's on the phone to Monday,  Tuesday's on the phone to me   She said she'd always been a dancer  She worked at 15 clubs a day  And though she thought I knew the answer  Well I knew what I could not say.   And so I quit the police department  And got myself a steady job  And though she tried her best to help me  She could steal but she could not rob   Didn't anybody tell her?  Didn't anybody see?  Sunday's on the phone to Monday,  Tuesday's on the phone to me  Oh yeah.              ",1
"           CNN's website stopped the red scroll today, and the War Tracker is now a tiny link.  We already want something new.  Maybe there will be another kidnapping, or perhaps a celebrity death.         ",1
            'It is better to sleep on things beforehand than lie awake about them afterward.'  -- Baltasar Gracian         ,0
